filename,Plastic,plastic_type,label
PP-190_jpg.rf.89401d3a4e47d46d59edc1053b13d6aa.jpg,1,PP,4
OTHERS-109_jpg.rf.9c57423e4315c7a2d19811abe4e9eefb.jpg,1,OTHERS,2
PP-18_jpg.rf.ac8fc114f8880b6ec5f1a740ac255066.jpg,1,PP,4
OTHERS-177_jpg.rf.af587a811e1088361087553084676559.jpg,1,OTHERS,2
LDPE-743_jpg.rf.4baf3bb136e7519fa6f8fe480ab1babe.jpg,1,LDPE,1
LDPE-754_jpg.rf.9c002c4c71aa4992ab41452691a535de.jpg,1,LDPE,1
OTHERS-1084_jpg.rf.9a3c651e1f149c3c66b253dbcb4f34cb.jpg,1,OTHERS,2
PP-19_jpg.rf.d66ca5e4d20f1c19579a5ebb5cfc8a8b.jpg,1,PP,4
PP-246_jpg.rf.3c03a3089fb125faa6f168b4c48e771d.jpg,1,PP,4
PP-209_jpg.rf.4eaf0c888178e1538058dcf0c8f1beb2.jpg,1,PP,4
PP-21-_jpg.rf.5a78bf41968dfa7dfb0925395355148c.jpg,1,PP,4
OTHERS-1808_jpg.rf.8a282d71e232d6721b3a36ec87d5c76e.jpg,1,OTHERS,2
OTHERS-1392_jpg.rf.cdde5291b2393231a4a41b5b0e29f951.jpg,1,OTHERS,2
PP-213_jpg.rf.bf9bd09c37971f69ca934d488afe0ec3.jpg,1,PP,4
PP-241_jpg.rf.06b6ba60e71ad4be4096ed4951cc36bf.jpg,1,PP,4
PP-21_jpg.rf.d65b0157d01bbcb1d14b415d09b3a4a8.jpg,1,PP,4
OTHERS-1782_jpg.rf.af3e03f36a41a312474895953f01fcfa.jpg,1,OTHERS,2
OTHERS-186_jpg.rf.b32b8cef01321207d0731ae52311ff5e.jpg,1,OTHERS,2
OTHERS-1827_jpg.rf.e19efa30c78abd793c0651e7d9e3bde1.jpg,1,OTHERS,2
PP-492_jpg.rf.f3e51eba613b29e50286771cfe905962.jpg,1,PP,4
PP-26-_jpg.rf.648db435cd6752e62be6b735eabf22ad.jpg,1,PP,4
PP-260_jpg.rf.ed1cef0e0a457beb992f864b1eb3c766.jpg,1,PP,4
PP-416_jpg.rf.dcb48367d0ab84db6308e04f6d40433c.jpg,1,PP,4
OTHERS-1784_jpg.rf.121cc21fe11331b2202aea3656cb3ff7.jpg,1,OTHERS,2
PP-48-_jpg.rf.978634365b60196d0dd32441919c9301.jpg,1,PP,4
PP-51-_jpg.rf.7d5030751b711b498ef6b39073dc9a9b.jpg,1,PP,4
PP-387_jpg.rf.cc51332536fa8eafa373d90bb451ef50.jpg,1,PP,4
PP-502_jpg.rf.62bad6e30d766499cd955a24e53aa6b6.jpg,1,PP,4
PP-267_jpg.rf.3ea84e2b3f2e588fbb91796d96eff0de.jpg,1,PP,4
PP-526_jpg.rf.6c0912686ac127ea38331fe10386218e.jpg,1,PP,4
PP-43_jpg.rf.5fcb6057412ae136b96a8eef5901fb84.jpg,1,PP,4
OTHERS-1858_jpg.rf.42f7d24f672fa9500ec6613bbc11dabd.jpg,1,OTHERS,2
PP-479_jpg.rf.92f4144de30e14c9685ff72093cd1dbb.jpg,1,PP,4
PP-266_jpg.rf.3185a744d4324b151e5dc42f4ad9815f.jpg,1,PP,4
PP-506_jpg.rf.b003effa70935e374bbc5d3a53edc524.jpg,1,PP,4
PP-388_jpg.rf.c2daa90d1b5d7898024d2408a491d4b4.jpg,1,PP,4
PP-522_jpg.rf.7324363bfe8937943e007339026588bc.jpg,1,PP,4
PS-554_jpg.rf.55169fc76bd9f07cf8cfc2910e24a434.jpg,1,PS,5
PS-57_jpg.rf.3245e83286a7892f7895497ccd1d70cf.jpg,1,PS,5
PS-594_jpg.rf.39a9889c3bf1182c15d9fb2e368e1597.jpg,1,PS,5
PS-19_jpg.rf.91f00c75253925d0bc3a28a87b477e45.jpg,1,PS,5
PS-32_jpg.rf.799df839c138e002f8beeb4aea81d4e0.jpg,1,PS,5
PS-569_jpg.rf.ee53ca220df8304f45e4e5f1f330fffa.jpg,1,PS,5
PP-535_jpg.rf.ce483296050eb3ead998bd289c8fad1d.jpg,1,PP,4
PS-601_jpg.rf.a4083461c5a6654e9d2d7e328ff3a223.jpg,1,PS,5
PS-616_jpg.rf.462107b7cb2ceae9b6d83037a4ec18d1.jpg,1,PS,5
PP-97_jpg.rf.12e5a862a16fccb0ac598df3b191bb65.jpg,1,PP,4
PS-556_jpg.rf.2b948c68e3713de910ced66a053ccfd1.jpg,1,PS,5
PP-564_jpg.rf.c888afa2e879dcdbb0bdfa28fd084725.jpg,1,PP,4
PP-366_jpg.rf.5df56f68815a7d24da874a76c3796f04.jpg,1,PP,4
PP-308_jpg.rf.f8758df4d8187264a1fda128f0ffe5e2.jpg,1,PP,4
PP-292_jpg.rf.60b562f78c335a4d290565a1e4448ca3.jpg,1,PP,4
PP-293_jpg.rf.13327f8b03b6396034821129e959c727.jpg,1,PP,4
PP-3-_JPG_jpg.rf.fee678a2dd9a723146bd6def286613c5.jpg,1,PP,4
OTHERS-1818_jpg.rf.be49d36b4c0facd0b1b1e74a311457c4.jpg,1,OTHERS,2
PP-59_jpg.rf.93abb021aa9597537a09fc3304cfc6c2.jpg,1,PP,4
PP-356_jpg.rf.81298323dbd06111636288fb59921de6.jpg,1,PP,4
PP-62-_jpg.rf.8ac5c5753eb953657767d4349a940a7a.jpg,1,PP,4
PP-594_jpg.rf.0e12cfa3ca35ccecf6078a2811189a43.jpg,1,PP,4
PP-57_jpg.rf.d615517456fe1368663ba06985922031.jpg,1,PP,4
PP-563_jpg.rf.dbb7284be5b0276f46da906e1764689b.jpg,1,PP,4
PS-72_jpg.rf.34288c84069ba96d2181d2eeccadae3e.jpg,1,PS,5
PP-612_jpg.rf.7f374991501690fa70ff2ac7c0b9e591.jpg,1,PP,4
PP-384_jpg.rf.4f9cd79e9d41cfd6f1f253babeb39c94.jpg,1,PP,4
PS-737_jpg.rf.fcf161cbbb22aa3c5b0a6fb36af11d2a.jpg,1,PS,5
PP-37_jpg.rf.173c898526d3c7783bace509d5fe65c7.jpg,1,PP,4
PP-247_jpg.rf.af354e89972030239cd6b6c9420c1fb2.jpg,1,PP,4
PP-623_jpg.rf.09192ee4bd8d3162e44bf630a7c859f7.jpg,1,PP,4
PP-61_jpg.rf.fc7b437442234363eb3b11bfd79f90c7.jpg,1,PP,4
PP-58-_jpg.rf.b4b7e3b7eea283145d2b8c641649efa9.jpg,1,PP,4
PP-361_jpg.rf.a0ee0f0d2f2f81c96fe2f9b623847fcc.jpg,1,PP,4
PS-733_jpg.rf.38ac559a99ce9950ac52424f23ca9a00.jpg,1,PS,5
PP-54-_jpg.rf.694efe72a0e1ba0a205164125e10d5f6.jpg,1,PP,4
PP-87_jpg.rf.942d719c4f7a41e9030b273cce9f8507.jpg,1,PP,4
PP-68_jpg.rf.d88ce068c62d065a6d8b68b1ead10119.jpg,1,PP,4
PS-751_jpg.rf.d8426ea897af213a2bb840a5527d7f67.jpg,1,PS,5
OTHERS-692_jpg.rf.c421a9ff06c48fd23a691e1ea2bb29c6.jpg,1,OTHERS,2
PET-1099_jpg.rf.05b3bb061c6bfcf024079770fddd3607.jpg,1,PET,3
PET-111-_jpg.rf.0c0ea00c86447b91eb4610b9d7aa12a3.jpg,1,PET,3
OTHERS-818_jpg.rf.f970622c208439a94e5fbb32db3079bf.jpg,1,OTHERS,2
PP-559_jpg.rf.bff2684ddc135ff1319cf1c79f7abfff.jpg,1,PP,4
PP-6_jpg.rf.c94c98558385a7a78a8078559f9756fa.jpg,1,PP,4
PET-1095_jpg.rf.daa2f0976fba7de3da0c2bed2bd04f38.jpg,1,PET,3
OTHERS-68_jpg.rf.5fd284da6126b53a58b99c16f3dc6126.jpg,1,OTHERS,2
PET-1115_jpg.rf.a77725d99e4d8b6a4e6f0dbda7012f88.jpg,1,PET,3
OTHERS-850_jpg.rf.1f452289a89a7b22c78d7aeffdd7b8ef.jpg,1,OTHERS,2
PP-4_jpg.rf.344646928a4d9d47562dd233d7d030e2.jpg,1,PP,4
PP-9-_jpg.rf.6285399e069515c8e0cea47beaf071b6.jpg,1,PP,4
OTHERS-820_jpg.rf.7595ac9e6be2862a6775c802db31e5c9.jpg,1,OTHERS,2
PET-111_jpg.rf.323c38dc03f7c1430dd2cd8df467666b.jpg,1,PET,3
PP-90_jpg.rf.8b912edf1061a3085c15fa5ba23aca32.jpg,1,PP,4
OTHERS-810_jpg.rf.d3fbf91e255835bc596a72ddb7eef99c.jpg,1,OTHERS,2
PP-77-_jpg.rf.c720e366cd015a043eea031a40a62825.jpg,1,PP,4
OTHERS-834_jpg.rf.1e55d7920163e93c414fcb55b8cc8ef4.jpg,1,OTHERS,2
PET-1111_jpg.rf.8b020e8c10695389792f420e8178784a.jpg,1,PET,3
OTHERS-877_jpg.rf.ca281a2343dfcba6f5ec5a027028e786.jpg,1,OTHERS,2
OTHERS-857_jpg.rf.cd0ee8a9123efca51e0674e6547972c1.jpg,1,OTHERS,2
OTHERS-912_jpg.rf.74f9c188100e7fcfb0409b6a0256666e.jpg,1,OTHERS,2
PET-1168_jpg.rf.1e8deec97c5e810bade8796e03be170d.jpg,1,PET,3
PET-1122_jpg.rf.c8154b78487740bf9047d63fa365e9c9.jpg,1,PET,3
PS-866_jpg.rf.cba7be67b30aac022788a4fc2ac05216.jpg,1,PS,5
OTHERS-899_jpg.rf.2d1e47b8a545dee47b4c44ccfeffd879.jpg,1,OTHERS,2
PET-1101_jpg.rf.2adcb8ca3c0a0ee24cc634665af92a7a.jpg,1,PET,3
OTHERS-922_jpg.rf.74f3b523307cafd461b616471a9cd2c1.jpg,1,OTHERS,2
PET-1134_jpg.rf.4234640745a5a92712b8623aaf08d3d9.jpg,1,PET,3
OTHERS-883_jpg.rf.a5426b2a9517a841a57895d9c22b2d94.jpg,1,OTHERS,2
OTHERS-880_jpg.rf.721e476c0c2a6e1ec64e59d25dbf78c4.jpg,1,OTHERS,2
OTHERS-924_jpg.rf.a2f8788e93c7af470485f702b6e0547f.jpg,1,OTHERS,2
PS-871_jpg.rf.531d9650a968219ad2a84d804db4aac4.jpg,1,PS,5
PS-797_jpg.rf.a0c802f1762e5de92c89449eda5599bf.jpg,1,PS,5
PS-830_jpg.rf.94ec55bea4502e4c31790224948873c1.jpg,1,PS,5
OTHERS-920_jpg.rf.85f62fe05979f731bdd22fceaf6cd2cd.jpg,1,OTHERS,2
OTHERS-928_jpg.rf.be7223434f7629ead1b8d380344e6cf0.jpg,1,OTHERS,2
OTHERS-870_jpg.rf.9a7357d7e5367f96b95481c32668a84e.jpg,1,OTHERS,2
PS-874_jpg.rf.d89e5b509ecd9776a9afe8d6686fd56d.jpg,1,PS,5
OTHERS-872_jpg.rf.8c3885ef2b321a7fa96fbf233badd47c.jpg,1,OTHERS,2
PS-809_jpg.rf.a771ab6bdcbcb7a9e8256d5d7d8c24c9.jpg,1,PS,5
PS-770_jpg.rf.52db22c18414789bd4436b589ea03c62.jpg,1,PS,5
PS-814_jpg.rf.668f44441efd05b12a70ab9f2136ce16.jpg,1,PS,5
OTHERS-768_jpg.rf.c8571d7ae1da2586146e3d5674d8383c.jpg,1,OTHERS,2
PS-879_jpg.rf.8c1d475d5f26e2e4ca679151e12b377f.jpg,1,PS,5
OTHERS-96_jpg.rf.e963f35be8ef519f16351cbf1762ebb6.jpg,1,OTHERS,2
OTHERS-749_jpg.rf.5c5462771723b12109eca1eead252fca.jpg,1,OTHERS,2
OTHERS-773_jpg.rf.a7bc18b32eba74d5977861188f74e840.jpg,1,OTHERS,2
OTHERS-761_jpg.rf.73bcd8080a96645606e8e2711a88927b.jpg,1,OTHERS,2
PS-895_jpg.rf.66584a71c4ed3345f054451104d7c615.jpg,1,PS,5
PS-822_jpg.rf.ce8e68a3de26d3e901a7855e655e5f2f.jpg,1,PS,5
OTHERS-66_jpg.rf.cdfce852a3c9b7537c36cf87842498f0.jpg,1,OTHERS,2
OTHERS-958_jpg.rf.5d8767882de38e465f1f754bf896532a.jpg,1,OTHERS,2
PS-862_jpg.rf.b68fceed6ac20313099aaf4ef79b61c9.jpg,1,PS,5
OTHERS-710_jpg.rf.f6464159b92bddc4ff780a9c416f127b.jpg,1,OTHERS,2
OTHERS-803_jpg.rf.7fa0173aca363b8e7e841b03680df83f.jpg,1,OTHERS,2
PET-1009_jpg.rf.1937eeb366a81e500133da5fb1f50fb6.jpg,1,PET,3
PET-1014_jpg.rf.b12fca46e8a89d8afa08f38cf2a5c260.jpg,1,PET,3
PET-1017_jpg.rf.72b31ee7f3ed26ea5bc572b95c437c81.jpg,1,PET,3
OTHERS-991_jpg.rf.a636097566138ffcebf48f71e2500c84.jpg,1,OTHERS,2
PET-1008_jpg.rf.da07f1e8a87295c54c41165b4e7d0dc9.jpg,1,PET,3
PET-1093_jpg.rf.faf0ee033d4bcfe5bcf80070f765d583.jpg,1,PET,3
OTHERS-805_jpg.rf.8e9f8d9019b2e1e6d60341d60fad72bd.jpg,1,OTHERS,2
PET-1003_jpg.rf.766a4918317e4219f22d75a0af027960.jpg,1,PET,3
PET-1051_jpg.rf.45678f75bf511d64defe5d7329f7893e.jpg,1,PET,3
OTHERS-953_jpg.rf.43acd81f6e633444e856eeee592e5427.jpg,1,OTHERS,2
PET-1029_jpg.rf.2db2f5cea12380ccc4ef911fcf9b11ba.jpg,1,PET,3
OTHERS-950_jpg.rf.cd1d5f9aaf02f328ea9b8a6ce60bd0cd.jpg,1,OTHERS,2
OTHERS-937_jpg.rf.cad641934bf6774c3df9c57a24780461.jpg,1,OTHERS,2
OTHERS-809_jpg.rf.c8a738beb70ed9cbd37ab522704e495b.jpg,1,OTHERS,2
PET-1015_jpg.rf.945d1e465d9cc66473ef140626e6a5ab.jpg,1,PET,3
PET-1021_jpg.rf.f5d5a3c3d3909f3ed199065715b43605.jpg,1,PET,3
OTHERS-929_jpg.rf.d493b656e000d81ca35d2ee4879b396c.jpg,1,OTHERS,2
OTHERS-80_jpg.rf.656dde4c8215139f8035b6a7bf9bb6a5.jpg,1,OTHERS,2
PET-1087_jpg.rf.f27ec2078bdeea3a3b59b927edf3a95d.jpg,1,PET,3
OTHERS-951_jpg.rf.2af5e0a0e5c3d749e06167f1baad19d4.jpg,1,OTHERS,2
PET-1084_jpg.rf.3b2d014e0b6668b17695f742845a2a65.jpg,1,PET,3
PET-1019_jpg.rf.c48c6148c62c5f643f60ef5091a42d8b.jpg,1,PET,3
PET-1374_jpg.rf.f6720c0dc1f3c61ea3279d20d7e0b532.jpg,1,PET,3
OTHERS-963_jpg.rf.255e33234c270d02bcfcca5a5901744f.jpg,1,OTHERS,2
PET-1078_jpg.rf.5eda42f771cbf55b376df85c51fd454e.jpg,1,PET,3
PET-1314_jpg.rf.dfddb6861ea695f547e550e89c055412.jpg,1,PET,3
PS-665_jpg.rf.79bd5ec063efac5389e92e4c1eb6857d.jpg,1,PS,5
PET-1057_jpg.rf.38e5af21617bde98af91efe5eb71d74b.jpg,1,PET,3
PET-138-_jpg.rf.8aa5831b10f9e7486287b05052aa2e39.jpg,1,PET,3
PET-1352_jpg.rf.1bb7c06ce729e1e70248911b79282289.jpg,1,PET,3
PET-108_jpg.rf.99380c38b906f70ff6feef83d5a02807.jpg,1,PET,3
PET-1263_jpg.rf.1bc21f152c43df3d3b172c427bec439b.jpg,1,PET,3
PS-623_jpg.rf.167d63321c502639858fd21711192bbc.jpg,1,PS,5
PS-647_jpg.rf.bcfe9371bedb2073f3ce7e349b9b120f.jpg,1,PS,5
PS-687_jpg.rf.9ce8e67afb3706113d0e4ae085eae24c.jpg,1,PS,5
PS-66_jpg.rf.fbd2f9618e8997f989f29c74d1e8956c.jpg,1,PS,5
PS-702_jpg.rf.df0d91a2cc9989d517669321e5efd6b7.jpg,1,PS,5
PS-63_jpg.rf.7b034627408637c51e4cb753d870b491.jpg,1,PS,5
PET-1239_jpg.rf.4b6a77f76e2de9ab3c772854a19a71bc.jpg,1,PET,3
PET-123_jpg.rf.725a6d1d884ffb5346823b2780362f6a.jpg,1,PET,3
PS-627_jpg.rf.03b238236842ed01f633aba63f010e8c.jpg,1,PS,5
OTHERS-842_jpg.rf.a010e4529af649f1d4b139f14812be84.jpg,1,OTHERS,2
PET-1269_jpg.rf.2d892c129abd0227fc206fc723def365.jpg,1,PET,3
PET-1234_jpg.rf.74ca49060d6f5e3547322e4bdeee3be5.jpg,1,PET,3
PET-1281_jpg.rf.87bf16be7f28fa0a73faa4ef6090ec40.jpg,1,PET,3
PET-1243_jpg.rf.bcfcb4b6c8eb6f3803e9e49b68c01278.jpg,1,PET,3
PS-71_jpg.rf.25c25b477db696e520cf1a18bdae4175.jpg,1,PS,5
PET-122_jpg.rf.a5f53a5a01e1b4e0015d3e1977d84d8e.jpg,1,PET,3
PET-1270_jpg.rf.8d30827017c24d0f926dd37584878454.jpg,1,PET,3
PET-1187_jpg.rf.813cb5a8ea0eb4a33f5799d89de42afd.jpg,1,PET,3
PET-1209_jpg.rf.a54004cfe6a1c814f46d5f5810bb7b10.jpg,1,PET,3
PET-1399_jpg.rf.7e628806b0eb56caf90302c8f6f800bb.jpg,1,PET,3
PET-1217_jpg.rf.aa7e42ae45538b90ebd22c6127accdca.jpg,1,PET,3
PET-1196_jpg.rf.1a94abec824e82c08dfbad9d9b17e27b.jpg,1,PET,3
PET-1200_jpg.rf.2a92e439a9f3377cf94a19ccf4f9f06c.jpg,1,PET,3
PET-1275_jpg.rf.6ffe8b797a7107fb42fd097029e6fa0b.jpg,1,PET,3
PET-1441_jpg.rf.5ade72892ffad4d688bd9e6e4cba3a8c.jpg,1,PET,3
PET-1186_jpg.rf.f5ed57117d1da5a80f8211d5bc0de4b9.jpg,1,PET,3
PET-1245_jpg.rf.6487c69446dde63297dec7572de293bf.jpg,1,PET,3
PET-1397_jpg.rf.b6fe65a78236e9cba9d65043084fc8fc.jpg,1,PET,3
PET-1194_jpg.rf.b34d1514db10c8af13388f80123305a7.jpg,1,PET,3
PET-140-_jpg.rf.33353ee3842fe1abd709aa0e16421270.jpg,1,PET,3
PET-1290_jpg.rf.a9324013ed65e8766942b1b3439d9cf0.jpg,1,PET,3
